"Word","Translation","Prediction","Correct"
"lautayi","लौटाई","लौटाई","Yes"
"vanchit","वंचित","वांछित","No"
"wanchint","वंचित","वांचिंट","No"
"wonders","वंडर्स","वंडर्स","Yes"
"vanshavadi","वंशवादी","वंशावादी","No"
"vanshvaadi","वंशवादी","वंश्वादी","No"
"vanshvadi","वंशवादी","वंश्वादी","No"
"vanshwadi","वंशवादी","वंश्वादी","No"
"vadh","वध","वाध","No"
"vanam","वनम","वनम","Yes"
"vart","वर्ट","वर्त","No"
"vert","वर्ट","वर्ट","Yes"
"varnawal","वर्णवाल","वार्नवल","No"
"varnvaal","वर्णवाल","वार्ववाल","No"
"varnval","वर्णवाल","वर्नवल","No"
"vartika","वर्तिका","वार्तिका","No"
"varnaa","वर्ना","वर्णा","No"
"verna","वर्ना","वर्न","No"
"varshabhar","वर्षभर","वर्षभर","Yes"
"varshbhar","वर्षभर","वर्षभर","Yes"
"varsha","वर्षा","वर्ष","No"
"varshaa","वर्षा","वर्षा","Yes"
"warsha","वर्षा","वर्ष","No"
"vahneeye","वहनीय","वाहनीय","No"
"vahniy","वहनीय","वाहनीय","No"
"wahniy","वहनीय","वाहनीय","No"
"vaanchoo","वांचू","वांचू","Yes"
"vanchu","वांचू","वांचू","Yes"
"wanchu","वांचू","वांचू","Yes"
"vice","वाइस","विस","No"
"vise","वाइस","विसे","No"
"wice","वाइस","वाइस","Yes"
"waters","वाटर्स","वेट्स","No"
"vadakon","वादकों","वादकों","Yes"
"wadkon","वादकों","वादकों","Yes"
"violin","वायलिन","वियोलिन","No"
"varvik","वारविक","वार्विक","No"
"warwick","वारविक","वार्विक","No"
"variyar","वारियर","वारियार","No"
"warrior","वारियर","वारियो","No"
"valekum","वालेकुम","वालेकम","No"
"walaikum","वालेकुम","वालैककम","No"
"walecum","वालेकुम","वालेक्यम","No"
"walekum","वालेकुम","वालेकम","No"
"vasiyon","वासियों","वससियों","No"
"wasion","वासियों","वेशन","No"
"vastavikta","वास्तविकता","वास्ताविकता","No"
"vastvikata","वास्तविकता","वास्त्विकता","No"
"vaahi","वाही","वाही","Yes"
"vahi","वाही","वही","No"
"winters","विंटर्स","विंटर्स","Yes"
"vindhyachal","विंध्याचल","विंध्याचल","Yes"
"vikalp","विकल्प","विकल्प","Yes"
"wicketon","विकेटों","विकेटों","Yes"
"victoria","विक्टोरिया","विक्टोरिया","Yes"
"vicharane","विचारने","विचारणे","No"
"vicharne","विचारने","विचारने","Yes"
"vigyaaniyon","विज्ञानियों","विज्ञानियों","Yes"
"vigyaniyon","विज्ञानियों","विज्ञानियों","Yes"
"wisden","विज्डन","विजडन","No"
"wizdon","विज्डन","विज़ों","No"
"vidaya","विद्या","विदय","No"
"vidhya","विद्या","विध्य","No"
"vidya","विद्या","विद्या","Yes"
"vidhigya","विधिज्ञ","विधिज्ञ","Yes"
"vidhvans","विध्वंस","विध्वंस","Yes"
"vinivesh","विनिवेश","विनिवेश","Yes"
"vinegar","विनेगर","विनेगर","Yes"
"vinni","विन्नी","विनी","No"
"vinny","विन्नी","विन्य","No"
"vipreet","विपरीत","विप्रीत","No"
"viprit","विपरीत","विपरित","No"
"vimen","विमेन","विमें","No"
"women","विमेन","वममन","No"
"viral","विरल","वीराल","No"
"viraag","विराग","विराग","Yes"
"virag","विराग","विराग","Yes"
"virodhabhas","विरोधाभास","विरोधाभास","Yes"
"virodhiyon","विरोधियों","विरोधियों","Yes"
"vividha","विविधा","विविधा","Yes"
"vividhikaran","विविधीकरण","विविधीकरण","Yes"
"visheshaadhikaaron","विशेषाधिकारों","विशेषाधिकारों","Yes"
"visheshadhikaron","विशेषाधिकारों","विशेषाधिकारों","Yes"
"vishleshan","विश्लेषण","विश्लेषण","Yes"
"vishleshanatmak","विश्लेषणात्मक","विश्लेषाणात्मक","No"
"vishleshnatmak","विश्लेषणात्मक","विश्लेषानात्मक","No"
"vishleshan","विश्लेषणों","विश्लेषण","No"
"vishleshanon","विश्लेषणों","विश्लेषणों","Yes"
"vishwabhar","विश्वभर","विश्वभार","No"
"vishva","विष्व","विश्व","No"
"vishwa","विष्व","विश्व","No"
"visangar","विसनगर","विसंगर","No"
"visnagar","विसनगर","विस्नगर","No"
"week","वीक","विक","No"
"veenus","वीनस","वीनस","Yes"
"venus","वीनस","वेनस","No"
"vns","वीनस","वीएनएस","No"
"vritt","वृत्त","वृत्त","Yes"
"vrut","वृत्त","वृत्त","Yes"
"vrutta","वृत्त","वृत्त","Yes"
"vritiyon","वृत्तियों","वृतियों","No"
"vrittyon","वृत्तियों","वृत्यों","No"
"vrutiyon","वृत्तियों","वृतियों","No"
"vruttiyon","वृत्तियों","वृत्तियों","Yes"
"vegetarian","वेजीटेरियन","वेगेटारियन","No"
"wednesday","वेडनसडे","वेडनेसडे","No"
"weds","वेड्स","वेड्स","Yes"
"ved","वेद","वेड","No"
"vedar","वेदर","वेदर","Yes"
"weather","वेदर","विदर","No"
"whether","वेदर","व्हेहर","No"
"vedik","वेदिक","वेदिक","Yes"
"vediyaan","वेदियां","वेदियां","Yes"
"vediyan","वेदियां","वेदियां","Yes"
"variant","वेरिएंट","वारियंट","No"
"waste","वेस्ट","वास्ते","No"
"west","वेस्ट","वेस्ट","Yes"
"wester","वेस्टर","वेस्टर","Yes"
"westor","वेस्टर","वेस्टर","Yes"
"vaigyaanikon","वैज्ञानिकों","वैज्ञानिकों","Yes"
"vaigyanikon","वैज्ञानिकों","वैज्ञानिकों","Yes"
"vaidyaraaj","वैद्यराज","वैद्याराज","No"
"vaidyaraj","वैद्यराज","वैद्याराज","No"
"vaimansyata","वैमनस्यता","वैमानस्यता","No"
"vair","वैर","वेयर","No"
"vaishno","वैष्णो","वैश्णों","No"
"water","वॉटर","वाटर","No"
"voice","वॉयस","वॉइस","No"
"warrior","वॉरियर","वारियो","No"
"warrioar","वॉरीअर","वारियोर","No"
"warrior","वॉरीअर","वारियो","No"
"walton","वॉल्टन","वालटटन","No"
"valter","वॉल्टर","वैल्टर","No"
"vaulter","वॉल्टर","वॉल्टर","Yes"
"wolter","वॉल्टर","वलटटर","No"
"vodka","वोडका","वोदका","No"
"venkatesh","व्यंकटेश","वेंकटेश","No"
"vyankatesh","व्यंकटेश","व्यंकतेश","No"
"vyanktesh","व्यंकटेश","व्यंक्तेष","No"
"vyagrata","व्यग्रता","व्याग्रता","No"
"vyabhichari","व्यभिचारी","व्याभिचारी","No"
"vyavadhanon","व्यवधानों","व्यवधानों","Yes"
"vyavdhanon","व्यवधानों","व्यवद्धानों","No"
"vyavasthapak","व्यवस्थापक","व्यवस्थापक","Yes"
"vyavshthapak","व्यवस्थापक","व्यवश्थापक","No"
"vyakhakar","व्याख्याकार","व्याखाकार","No"
"vyakhyakar","व्याख्याकार","व्याख्याकार","Yes"
"vyapakata","व्यापकता","व्यापकता","Yes"
"vyapakataa","व्यापकता","व्यापकता","Yes"
"vyapakta","व्यापकता","व्यापक्ता","No"
"viewer","व्यूअर","व्यूर","No"
"vratraj","व्रतराज","वर्तराज","No"
"wear","व्हेयर","वेयर","No"
"where","व्हेयर","वेरर","No"
"shakuntala","शकुंतला","शाकुंताला","No"
"shakuntla","शकुंतला","शाकुंतला","No"
"shankutla","शकुंतला","शंकुत्ला","No"
"shakki","शक्की","शक्की","Yes"
"shakt","शक्त","शक्त","Yes"
"shatpratishat","शतप्रतिशत","शत्प्रतिष्ट","No"
"shatakshi","शताक्षी","शतक्षी","No"
"shafi","शफी","शफी","Yes"
"shabe","शबे","शबे","Yes"
"shamoon","शमून","शमून","Yes"
"shamun","शमून","शामुन","No"
"shmoon","शमून","शमून","Yes"
"shmun","शमून","श्मुन","No"
"sharfuddin","शरफुद्दीन","शरफूद्दीन","No"
"sharman","शरमन","शर्मन","No"
"sharaab","शराब","शराब","Yes"
"sharab","शराब","शराब","Yes"
"shrab","शराब","श्रब","No"
"sharaabiyon","शराबियों","शराबियों","Yes"
"sharabiyon","शराबियों","शरबियों","No"
"shrabiyon","शराबियों","श्रबीयों","No"
"sharaabi","शराबी","शराबी","Yes"
"shrabi","शराबी","श्रबी","No"
"shararti","शरारती","शरररती","No"
"shrarti","शरारती","श्रारती","No"
"shararaton","शरारतों","शररतों","No"
"shararton","शरारतों","शरारतों","Yes"
"shrarton","शरारतों","शररत्तों","No"
"shareer","शरीर","शेरियर","No"
"sharir","शरीर","शरीर","Yes"
"sharirdhari","शरीरधारी","शरीद्धारी","No"
"sharirvigyan","शरीरविज्ञान","शरिवृजिज्ञान","No"
"shariri","शरीरी","शरीरी","Yes"
"shariiron","शरीरों","शरीरों","Yes"
"shariron","शरीरों","शरीरों","Yes"
"shahnawaaz","शहनवाज","शाहनवाज","No"
"shahnawaz","शहनवाज","शाहनवाज","No"
"shehnawaz","शहनवाज","शहनावाज","No"
"shahar","शहर","शहर","Yes"
"shehar","शहर","शहर","Yes"
"shehr","शहर","शहर","Yes"
"shahariyon","शहरियों","शहरियों","Yes"
"shahriyon","शहरियों","शहरीयों","No"
"shaharikaran","शहरीकरण","शहरीकरण","Yes"
"shahrikaran","शहरीकरण","शहरीकरण","Yes"
"shehrikarn","शहरीकरण","शहरीकरण","Yes"
"shaaririk","शारिरिक","शारीरिक","No"
"sharirik","शारिरिक","शरीरीक","No"
"shalimar","शालीमार","शालीमार","Yes"
"shaavaka","शावक","शावकका","No"
"shavak","शावक","शावक","Yes"
"shaasakiya","शासकीय","शासकीय","Yes"
"shasakiy","शासकीय","शासकीय","Yes"
"shasakiya","शासकीय","शासकीय","Yes"
"shaskiy","शासकीय","शास्यीय","No"
"shahjahani","शाहजहानी","शहजाहानि","No"
"shikan","शिकन","शिकन","Yes"
"shinaakhta","शिनाख्त","शिनाख्ता","No"
"shinakhat","शिनाख्त","शिनाखांत","No"
"shinakht","शिनाख्त","शिना्त","No"
"shivcharan","शिवचरण","शिवचरण","Yes"
"shivatv","शिवत्व","शिवत्व","Yes"
"shivtv","शिवत्व","शिवत्व","Yes"
"sheohar","शिवहर","शेहहर","No"
"shivhar","शिवहर","शिवहार","No"
"sheera","शीरा","शीरा","Yes"
"shira","शीरा","शिरा","No"
"sheershak","शीर्षक","शीर्षक","Yes"
"shirshak","शीर्षक","शीर्षक","Yes"
"shubhaarambh","शुभारंभ","शुभारंभ","Yes"
"shubharambh","शुभारंभ","शुभारंभ","Yes"
"shubhaashubh","शुभाशुभ","शुभाषुभु","No"
"shubhashubh","शुभाशुभ","शुभाषुभ","No"
"shubhra","शुभ्रा","शुभरा","No"
"shubra","शुभ्रा","शुब्रा","No"
"shuraat","शुरुवात","शुरात","No"
"shuruvaat","शुरुवात","शुरूवात","No"
"shuruvat","शुरुवात","शुरूवत","No"
"shuruaati","शुरूआती","शुरुआती","No"
"shooker","शूकर","शुकर","No"
"shukar","शूकर","शुकर","No"
"shane","शेन","शने","No"
"shen","शेन","शेन","Yes"
"shephard","शेफर्ड","शेफर्ड","Yes"
"shepherd","शेफर्ड","शेफर्ड","Yes"
"sheru","शेरू","शेरू","Yes"
"sheruu","शेरू","शेरू","Yes"
"shoulder","शोल्डर","शॉल्डर","No"
"shmashaan","श्मशान","श्मशान","Yes"
"shmashan","श्मशान","श्षशान","No"
"shyaamdaas","श्यामदास","श्यामदास","Yes"
"shyamdas","श्यामदास","श्यामदास","Yes"
"shraddheya","श्रद्धेय","श्रद्धेय","Yes"
"shradhey","श्रद्धेय","श्राधेय","No"
"shravan","श्रावण","श्रवन","No"
"shrawan","श्रावण","श्रवन","No"
"shrota","श्रोता","श्रोता","Yes"
"shasht","षष्ठ","शशष्ट","No"
"shashth","षष्ठ","शश्ठ","No"
"sankalpana","संकल्पना","संकल्पना","Yes"
"sanke","संके","संके","Yes"
"sankraanti","संक्रांति","संक्रांति","Yes"
"sankranti","संक्रांति","संक्रांति","Yes"
"sankhy","संख्य","संख्य","Yes"
"sankhya","संख्य","संख्या","No"
"sanghatan","संघठन","संघटन","No"
"sanghathan","संघठन","संघटन","No"
"sanghthan","संघठन","संघठन","Yes"
"sangham","संघम","संघम","Yes"
"sngham","संघम","संघम","Yes"
"sanchay","संचय","संचाय","No"
"sanchaya","संचय","संचाया","No"
"sanchaarit","संचारित","संचारित","Yes"
"sancharit","संचारित","संचारित","Yes"
"sanchaalan","संचालन","संचालन","Yes"
"sanchalan","संचालन","संचालन","Yes"
"sanjeeda","संजीदा","संजीदा","Yes"
"sanjida","संजीदा","संजीदा","Yes"
"sanju","संजू","संजू","Yes"
"sandarbhit","संदर्भित","संदर्भित","Yes"
"sandrbhit","संदर्भित","संद्रभित","No"
"sandeep","संदीप","संदीप","Yes"
"sandip","संदीप","संडीप","No"
"sandipa","संदीपा","संदीपा","Yes"
"sandehjanak","संदेहजनक","संदेहजनक","Yes"
"samposhit","संपोषित","संपोषित","Yes"
"samprag","संप्रग","संप्राग","No"
"sanprg","संप्रग","संप्रग","Yes"
"sambhalani","संभालनी","संभालनी","Yes"
"sambhalni","संभालनी","संभालनी","Yes"
"samyuktataa","संयुक्तता","साम्युक्तता","No"
"sanyuktata","संयुक्तता","साययुक्तता","No"
"sanyojak","संयोजक","संयोजक","Yes"
"sanyojakata","संयोजकता","संयोजकता","Yes"
"sanyojkta","संयोजकता","संयोजक्ता","No"
"samvedanheen","संवेदनहीन","संवेदनहीन","Yes"
"sanvedanheen","संवेदनहीन","संवेदनहीन","Yes"
"sanvedanhin","संवेदनहीन","संवेदनहीन","Yes"
"sanshay","संशय","संशय","Yes"
"sanskaarit","संस्कारित","संस्कारित","Yes"
"sanskarit","संस्कारित","संस्कारित","Yes"
"sanskarita","संस्कारित","संस्कारिता","No"
"sanskaaron","संस्कारो","संस्कारों","No"
"sanskaro","संस्कारो","संस्करों","No"
"sanskaron","संस्कारो","संस्करों","No"
"sanskaaron","संस्कारों","संस्कारों","Yes"
"sanskaron","संस्कारों","संस्करों","No"
"sankritnishth","संस्कृतनिष्ठ","संकृतृप्षित","No"
"sanskritnisht","संस्कृतनिष्ठ","संस्क्तित्षिष","No"
"sanskrutnishth","संस्कृतनिष्ठ","सनस्कृत्षिष्ट","No"
"sanskriti","संस्तुति","संस्कृति","No"
"sanstuti","संस्तुति","संस्तुति","Yes"
"sakal","सकल","सकल","Yes"
"sakling","सकलिंग","साल्लिंग","No"
"suckling","सकलिंग","सुकल्ंिंग","No"
"sakengi","सकेंगी","सकेंगी","Yes"
"sachhidanandan","सच्चिदानंदन","सच्चिदानंदन","Yes"
"sachidanand","सच्चिदानंदन","सचिदानंद","No"
"satchidanandan","सच्चिदानंदन","सत्चिदानंदन","No"
"sajdhaj","सजधज","सजधाज","No"
"sajjit","सज्जित","सज्जित","Yes"
"satnaam","सतनाम","सतनाम","Yes"
"satnam","सतनाम","सतनाम","Yes"
"sattar","सत्तर","सत्तर","Yes"
"satyaveer","सत्यवीर","सत्यवीर","Yes"
"satyavir","सत्यवीर","सत्यवीर","Yes"
"satya","सत्या","सत्य","No"
"satyaansh","सत्यांश","सत्यांश","Yes"
"satyansh","सत्यांश","सत्यांश","Yes"
"sadarang","सदारंग","सदरंग","No"
"sadashivarao","सदाशिवराव","सदाशिवाराव","No"
"sadashivram","सदाशिवराव","सदाशीव्रम","No"
"sadashivrao","सदाशिवराव","सदाशिव्राव","No"
"sunrise","सनराइज","सुर्सीज","No"
"sanaya","सनाया","सनाया","Yes"
"sani","सनी","सानी","No"
"sunny","सनी","सन्नी","No"
"sapt","सप्त","सप्त","Yes"
"sapta","सप्त","सप्ता","No"
"saptarishi","सप्तर्षि","सप्तऋषि","No"
"saptarshi","सप्तर्षि","सप्तरष्षि","No"
"safi","सफी","सफी","Yes"
"sabhasad","सभासद","सभासाद","No"
"sabhyataon","सभ्यताओं","सभ्यताओं","Yes"
"samajhaute","समझौते","समझौते","Yes"
"samjhaute","समझौते","समझौते","Yes"
"samarthit","समर्थित","समर्थित","Yes"
"samrthit","समर्थित","समर्थित","Yes"
"samaadhanon","समाधानों","समाधनों","No"
"samadhanon","समाधानों","समधधनों","No"
"samaadhi","समाधि","समाधी","No"
"samadhi","समाधि","समधी","No"
"samudratat","समुद्रतट","समुद्रतत","No"
"sayajirao","सयाजीराव","सायजीराव","No"
"ssayajirao","सयाजीराव","स्याजीराव","No"
"sanrachna","सरंचना","संरचना","No"
"saranchana","सरंचना","सरंचना","Yes"
"sarakte","सरकते","सरकते","Yes"
"sarkte","सरकते","सरकते","Yes"
"sarkaar","सरकार","सरकार","Yes"
"sarkar","सरकार","सरकर","No"
"sarnobat","सरनोबत","सर्ोबत","No"
"saras","सरस","सारस","No"
"sarasta","सरसता","सरस्ता","No"
"sarsata","सरसता","सरसता","Yes"
"sarsta","सरसता","सरसता","Yes"
"saraah","सराह","सराह","Yes"
"sarah","सराह","साराह","No"
"sareaam","सरेआम","सरीआम","No"
"circular","सर्कुलर","सर्कललर","No"
"sarvashaktimaan","सर्वशक्तिमान","सर्वशक्तिमान","Yes"
"sarvashaktiman","सर्वशक्तिमान","सर्वशक्तिमान","Yes"
"sarvshaktiman","सर्वशक्तिमान","सर्वशक्तिमान","Yes"
"sarvoday","सर्वोदय","सर्वोदय","Yes"
"sarvodaya","सर्वोदय","सर्वोदय","Yes"
"sarwoday","सर्वोदय","सर्वोदय","Yes"
"salwar","सलवार","सललव","No"
"salae","सलाई","सलाई","Yes"
"salai","सलाई","सलाई","Yes"
"slaai","सलाई","स्लाई","No"
"salaahkaron","सलाहकारों","सलाहकारों","Yes"
"salahkaron","सलाहकारों","सलाहकारों","Yes"
"salaahiyat","सलाहियत","सलाहियत","Yes"
"salahiyat","सलाहियत","सलाहियत","Yes"
"savaliya","सवालिया","सवालिया","Yes"
"sawaliya","सवालिया","सवालिया","Yes"
"savalon","सवालों","सवालों","Yes"
"sawalon","सवालों","सवालों","Yes"
"sashankit","सशंकित","सशनंकित","No"
"sahasansthapak","सहसंस्थापक","सहास्थ्थापक","No"
"sahsanstapak","सहसंस्थापक","सहसंस्तापक","No"
"sahsansthapak","सहसंस्थापक","सहस्स्थापक","No"
"sahi","सही","साही","No"
"sampradayik","सांप्रदायिक","साम््प्रदायिक","No"
"sampradayika","सांप्रदायिक","साम््प्रदायिका","No"
"sampradayikata","सांप्रदायिकता","साम््प्यायिकता","No"
"sampradayikta","सांप्रदायिकता","साम््प्यायिकता","No"
"saaj","साज","साज","Yes"
"saj","साज","सज","No"
"saajon","साजों","साजों","Yes"
"sajon","साजों","सजों","No"
"sajhedaar","साझेदार","साझेदार","Yes"
"sajhedar","साझेदार","साझेदार","Yes"
"sana","साना","साना","Yes"
"sarvabhaunik","सार्वभौमिक","सार्वभौनिक","No"
"sarvbhaumik","सार्वभौमिक","सार्वभौमिक","Yes"
"saarvabhaumikataa","सार्वभौमिकता","सार्वभौमिकता","Yes"
"sarvabhaumikata","सार्वभौमिकता","सर्वभामिकिता","No"
"sarvabhaumikta","सार्वभौमिकता","सर्वभौमिकिता","No"
"sarvbhaumikata","सार्वभौमिकता","सर्वभामिकिता","No"
"saleh","सालेह","सलेह","No"
"sahabon","साहबों","सहाबों","No"
"sahbon","साहबों","सहबों","No"
"saha","साहा","सहा","No"
"sahit","साहित","सहित","No"
"sahebganj","साहिबगंज","सहेबगंज","No"
"sahibganj","साहिबगंज","सहीबगांज","No"
"singhe","सिंघे","सिंहे","No"
"singhey","सिंघे","सिंहे","No"
"syndicate","सिंडिकेट","सिंडिकेट","Yes"
"cindi","सिंडी","सिंडी","Yes"
"sindi","सिंडी","सिंदी","No"
"sindy","सिंडी","सिंडी","Yes"
"sindhughosh","सिंधुघोष","सिंधुगोश","No"
"sindhugosh","सिंधुघोष","सिंधुगोष","No"
"singh","सिंह","सिंह","Yes"
"sinh","सिंह","सिन्ह","No"
"sinha","सिंह","सिन्हा","No"
"sikudta","सिकुड़ता","सिकुड़ता","Yes"
"sikudan","सिकुड़न","सिकुदान","No"
"sikuda","सिकुड़ा","सिकुड़ा","Yes"
"sikudi","सिकुड़ी","सिकुड़ी","Yes"
"sikude","सिकुड़े","सिकुड","No"
"sikudey","सिकुड़े","सिकुड़े","Yes"
"sikhana","सिखाना","सीखना","No"
"signal","सिगनल","सिग्नल","No"
"signallon","सिगनलों","सिग्नललों","No"
"signalon","सिगनलों","सिग्नलों","No"
"cipla","सिपला","सिप्ला","No"
"simaria","सिमरिया","सिमरिया","Yes"
"simariya","सिमरिया","सिमरिया","Yes"
"simriya","सिमरिया","सिमरिया","Yes"
"siyar","सियर","सियार","No"
"sirf","सिर्फ","सर्फ","No"
"sivrej","सिवरेज","सिवर्ज","No"
"sivana","सिवाना","सिवनना","No"
"siwana","सिवाना","सिवाना","Yes"
"sihava","सिहावा","सिहवा","No"
"cis","सीआईएस","सीआईएस","Yes"
"cec","सीईसी","सीईसी","Yes"
"cafa","सीएफए","काफा","No"
"cfa","सीएफए","सीफाए","No"
"cl","सीएल","सीएल","Yes"
"csir","सीएसआईआर","सीएसआईआर","Yes"
"cedan","सीडान","सेडन","No"
"sidan","सीडान","सिदन","No"
"sitapur","सीतापुर","सीतापुर","Yes"
"sitarmaiya","सीतारमैया","सितरममयया","No"
"sitarmaiyya","सीतारमैया","सिटर्मैयया","No"
"sitarmayya","सीतारमैया","सितार्मयय","No"
"seedha","सीधा","सीधा","Yes"
"sidha","सीधा","सिधा","No"
"sceney","सीने","स्नीनी","No"
"sine","सीने","सिने","No"
"cvc","सीवीसी","सीवीसी","Yes"
"sehore","सीहोर","सेहर","No"
"sihor","सीहोर","सिहोर","No"
"sung","सुंग","सुंग","Yes"
"suites","सुइट्स","सूइट्स","No"
"suits","सुइट्स","सूटिस","No"
"sukama","सुकमा","सूकामा","No"
"sukma","सुकमा","सुक्म","No"
"sukhate","सुखाते","सूखते","No"
"sugam","सुगम","सुगम","Yes"
"sujay","सुजय","सुजाए","No"
"sujaan","सुजान","सुजान","Yes"
"sujan","सुजान","सुजन","No"
"sudipta","सुदिप्ता","सुदिप्ता","Yes"
"sudharane","सुधरने","सुधारने","No"
"sudharney","सुधरने","सुधारणे","No"
"sudhrane","सुधरने","सुधराने","No"
"sudharma","सुधर्मा","सुधार्म","No"
"sudheesh","सुधीश","सुधीष","No"
"sudhish","सुधीश","सुधीष","No"
"suneet","सुनीत","सुनीत","Yes"
"sunit","सुनीत","सुनीत","Yes"
"supernova","सुपरनोवा","सुपरनोवा","Yes"
"sufal","सुफल","सूफल","No"
"subah","सुबह","सुबाह","No"
"subeh","सुबह","सुबेह","No"
"subbarao","सुब्बाराव","सब्बाराव","No"
"subbarav","सुब्बाराव","सुब्बाव","No"
"sumantr","सुमंत्र","सुमंत्र","Yes"
"sumantra","सुमंत्र","सुमांत्र","No"
"sumerpur","सुमेरपुर","सुमेरपुर","Yes"
"surakshit","सुरक्षित","सुरक्षित","Yes"
"surkshit","सुरक्षित","सर्क्षित","No"
"sooraj","सुरज","सूरज","No"
"suraj","सुरज","सुरज","Yes"
"surjan","सुरजन","सुर्जन","No"
"suraji","सुराजी","सुरजी","No"
"suljhaaya","सुलझाया","सुलझाया","Yes"
"suljhaayaa","सुलझाया","सुलझाया","Yes"
"suljhaya","सुलझाया","सुलझाया","Yes"
"suljhayaa","सुलझाया","सुलझाया","Yes"
"sulzaya","सुलझाया","सुलझाया","Yes"
"sultan","सुलतान","सुल्तान","No"
"sultana","सुलतान","सुल्ताना","No"
"sultaanon","सुलतानों","सुल्तानों","No"
"sultanon","सुलतानों","सुल्तानों","No"
"sulzanon","सुलतानों","सुलझानों","No"
"subarna","सुवर्ण","सुरारना","No"
"suvarn","सुवर्ण","सुवर्ण","Yes"
"suvran","सुवर्ण","सुवरण","No"
"susajjit","सुसज्जित","सुसाजजित","No"
"susan","सुसन","सुसन","Yes"
"suchakon","सूचकों","सुचकों","No"
"suchkon","सूचकों","सुचकों","No"
"suchnaen","सूचनाऐं","सूचनाएं","No"
"suchnayen","सूचनाऐं","सूचनाएं","No"
"sooje","सूजे","सूज","No"
"suje","सूजे","सुजे","No"
"sudan","सूडान","सुदन","No"
"sootak","सूतक","सूतक","Yes"
"sutak","सूतक","सूतक","Yes"
"sutrapat","सूत्रपात","सूत्रपत","No"
"sense","सेंस","सैंस","No"
"set","सेट","सेट","Yes"
"setting","सेटिंग","सैटिंग","No"
"seton","सेटों","सीटों","No"
"setton","सेटों","सेटों","Yes"
"sets","सेट्स","सेट्स","Yes"
"senapatitv","सेनापतित्व","सेनापेत्वव","No"
"senapatitva","सेनापतित्व","सेनापित्वव","No"
"sebastian","सेबास्टियन","सेबेस्टियन","No"
"sebastiyan","सेबास्टियन","सेबास्तियां","No"
"seminari","सेमिनरी","सेमिनारी","No"
"seminary","सेमिनरी","सेमिननरी","No"
"semi","सेमी","सेमी","Yes"
"seri","सेरी","सेरी","Yes"
"selangor","सेलांगोर","सेलेंगर","No"
"celina","सेलीना","सेलिना","No"
"selina","सेलीना","सेलिना","No"
"sevak","सेवक","सेवक","Yes"
"sewak","सेवक","सेवक","Yes"
"saving","सेविंग","साविंग","No"
"sevit","सेवित","सेवित","Yes"
"seviyon","सेवियों","सेवियों","Yes"
"sesana","सेसना","सेसना","Yes"
"sesanaa","सेसना","सेसना","Yes"
"sesna","सेसना","सेसना","Yes"
"saikado","सैकडो","सैकड़ों","No"
"saikdo","सैकडो","सैकड़ो","No"
"saturn","सैटर्न","सतूर्ण","No"
"suturn","सैटर्न","सूतूर्ण","No"
"sainik","सैनिक","सैनिक","Yes"
"sainikon","सैनिकों","सैनिकों","Yes"
"socket","सॉकेट","सॉकेट","Yes"
"song","सॉन्ग","स्नंग","No"
"sochati","सोचती","सोचती","Yes"
"sochti","सोचती","सोचती","Yes"
"songara","सोनगरा","सोनगरा","Yes"
"sono","सोनो","सोनो","Yes"
"som","सोम","सॉम","No"
"soman","सोमन","सोमन","Yes"
"soman","सोमान","सोमन","No"
"somalia","सोमालियाई","सोमालिया","No"
"somaliyai","सोमालियाई","सोमालियाई","Yes"
"somaiya","सोमैया","सोमाया","No"
"solahaven","सोलहवें","सोलहवें","Yes"
"solhaven","सोलहवें","सोलहवें","Yes"
"social","सोशल","सोशियल","No"
"soshal","सोशल","शोषल","No"
"saudon","सौदों","सौदों","Yes"
"sodon","सौदों","सोडों","No"
"sauhard","सौहार्द","सौहार्ड","No"
"sauharda","सौहार्द","सौहर्दा","No"
"souharda","सौहार्द","सौहर्दा","No"
"scotish","स्काॅटिश","स्कॉटिश","No"
"scottish","स्काॅटिश","स्कॉटिश","No"
"skip","स्किप","स्किप","Yes"
"scoop","स्कूप","स्कूप","Yes"
"skoop","स्कूप","स्कूप","Yes"
"scan","स्कैन","स्केन","No"
"scanner","स्कैनर","स्केनर","No"
"skhalit","स्खलित","स्ललित","No"
"startup","स्टार्टअप","स्तरतपप","No"
"steamer","स्टीमर","स्टीमर","Yes"
"stimer","स्टीमर","स्टाइडर","No"
"stanley","स्टेनले","स्टेनली","No"
"stallone","स्टेलोन","स्टॉलॉन","No"
"standby","स्टैंडबाय","स्टंडबी","No"
"static","स्टैटिक","स्टेटिक","No"
"stallone","स्टैलोन","स्टॉलॉन","No"
"streep","स्ट्रीप","स्ट्रीप","Yes"
"strip","स्ट्रीप","स्ट्रिप","No"
"stripe","स्ट्रीप","स्ट्रिप","No"
"strock","स्ट्रोक","स्ट्रॉक","No"
"stroke","स्ट्रोक","स्ट्रॉक","No"
"stanon","स्तनों","स्तनों","Yes"
"stotra","स्तोत्र","स्त्रोत","No"
"stritv","स्त्रीत्व","स्त्तित्व","No"
"stritva","स्त्रीत्व","स्त्तित्व","No"
"stotra","स्त्रोत्र","स्त्रोत","No"
"strot","स्त्रोत्र","स्रोत","No"
"strotra","स्त्रोत्र","स्त्रोत्र","Yes"
"sthit","स्थित","स्थित","Yes"
"sthithi","स्थिति","स्थिथि","No"
